sat_path,str_path,label
SatView/Features/palace_221.npy,StreetView/Features/43960469015_e1df071d2b_o.npy,1
SatView/Features/mountain_068.npy,StreetView/Features/406213209_49a4fd0420_o.npy,1
SatView/Features/river_494.npy,StreetView/Features/5772970006_722de19b02_o.npy,0
SatView/Features/mountain_244.npy,StreetView/Features/12593045814_b8931871ef_o.npy,1
SatView/Features/freeway_399.npy,StreetView/Features/3791557896_8f2ac4b492_o.npy,0
SatView/Features/stadium_077.npy,StreetView/Features/33880803174_1e3a4ae625_o.npy,1
SatView/Features/mountain_213.npy,StreetView/Features/4841712370_57d4d80d97_o.npy,1
SatView/Features/river_126.npy,StreetView/Features/5088991865_50cf7c9d35_o.npy,0
SatView/Features/river_340.npy,StreetView/Features/10348887253_fd9e1799f2_o.npy,0
SatView/Features/ship_350.npy,StreetView/Features/2866746361_18496529dd_o.npy,1
SatView/Features/freeway_453.npy,StreetView/Features/1961626432_b0ff8caea9_o.npy,0
SatView/Features/mountain_028.npy,StreetView/Features/932564375_5e9d031948_o.npy,1
SatView/Features/mountain_651.npy,StreetView/Features/882048200_551ff13653_o.npy,1
SatView/Features/stadium_369.npy,StreetView/Features/6845743394_f9493234bc_o.npy,1
SatView/Features/mountain_134.npy,StreetView/Features/45145775362_3c84637dec_o.npy,0
SatView/Features/river_150.npy,StreetView/Features/29597365157_9ec4736e40_o.npy,0
SatView/Features/freeway_060.npy,StreetView/Features/14535331785_95eb7b886a_o.npy,1
SatView/Features/river_620.npy,StreetView/Features/32266986987_b4222f8312_o.npy,0
SatView/Features/palace_266.npy,StreetView/Features/6825032994_f54d36b306_o.npy,1
SatView/Features/freeway_023.npy,StreetView/Features/3797689089_357f2fc942_o.npy,1
SatView/Features/mountain_377.npy,StreetView/Features/26672712956_97ddc7d0f1_o.npy,1
SatView/Features/ship_311.npy,StreetView/Features/4143578725_99fa6b569e_o.npy,1
SatView/Features/river_479.npy,StreetView/Features/12592530495_c3e4832dde_o.npy,1
SatView/Features/ship_549.npy,StreetView/Features/40783040671_7a51b86d62_o.npy,0
SatView/Features/river_579.npy,StreetView/Features/5651606714_e605f6805b_o.npy,0
SatView/Features/river_246.npy,StreetView/Features/8629555073_27ed84cd71_o.npy,1
SatView/Features/freeway_384.npy,StreetView/Features/1960798673_855f44b29b_o.npy,0
SatView/Features/stadium_501.npy,StreetView/Features/43745656801_f97dfc8813_o.npy,1
SatView/Features/river_515.npy,StreetView/Features/5776093075_e2a708c915_o.npy,1
SatView/Features/river_557.npy,StreetView/Features/33263431712_d8feb74ef0_o.npy,0
SatView/Features/mountain_571.npy,StreetView/Features/3752680921_4137620772_o.npy,1
SatView/Features/river_138.npy,StreetView/Features/95974151_bcf35a4a9c_o.npy,1
SatView/Features/stadium_553.npy,StreetView/Features/4829809237_bd4a7d577c_o.npy,0
SatView/Features/ship_636.npy,StreetView/Features/1130247490_0c31c714cf_o.npy,1
SatView/Features/ship_250.npy,StreetView/Features/33206248912_358178b101_o.npy,0
SatView/Features/palace_176.npy,StreetView/Features/7561912562_b8bfbb57e4_o.npy,1
SatView/Features/river_632.npy,StreetView/Features/13262229_89138c0b27_o.npy,1
SatView/Features/freeway_223.npy,StreetView/Features/2292320516_4e6c0fed3f_o.npy,1
SatView/Features/palace_493.npy,StreetView/Features/4267232927_3748100178_o.npy,0
SatView/Features/river_616.npy,StreetView/Features/39955127073_f66b7fddb5_o.npy,1
SatView/Features/stadium_618.npy,StreetView/Features/13090708505_541d46c924_o.npy,0
SatView/Features/mountain_040.npy,StreetView/Features/5371048625_53206cc741_o.npy,0
SatView/Features/ship_154.npy,StreetView/Features/9498252380_098bb4e0f0_o.npy,1
SatView/Features/river_386.npy,StreetView/Features/33121513034_b0df80bc55_o.npy,0
SatView/Features/freeway_332.npy,StreetView/Features/3738246723_b2e256aa64_o.npy,1
SatView/Features/mountain_006.npy,StreetView/Features/2509865727_00087c8752_o.npy,1
SatView/Features/freeway_114.npy,StreetView/Features/2320400206_214eb2e560_o.npy,0
SatView/Features/palace_222.npy,StreetView/Features/8440786881_87cf21d758_o.npy,0
SatView/Features/river_106.npy,StreetView/Features/11935900075_985be678f0_o.npy,1
SatView/Features/mountain_117.npy,StreetView/Features/45827961862_c903ae2713_o.npy,0
SatView/Features/ship_120.npy,StreetView/Features/10508192955_039abd3c4f_o.npy,0
SatView/Features/ship_055.npy,StreetView/Features/4640491271_7d993a22de_o.npy,1
SatView/Features/stadium_567.npy,StreetView/Features/503056844_b858d50527_o.npy,1
SatView/Features/river_007.npy,StreetView/Features/8414324578_18f80fa236_o.npy,1
SatView/Features/ship_353.npy,StreetView/Features/10508188464_db8008e52c_o.npy,0
SatView/Features/ship_392.npy,StreetView/Features/7333611892_4c1ecc4883_o.npy,0
SatView/Features/freeway_360.npy,StreetView/Features/37481499852_b0a196dc38_o.npy,1
SatView/Features/mountain_175.npy,StreetView/Features/2692472858_136a4ef3e0_o.npy,0
SatView/Features/palace_560.npy,StreetView/Features/32107043468_d4705fa925_o.npy,0
SatView/Features/palace_493.npy,StreetView/Features/8643720619_1f254f5b86_o.npy,1
SatView/Features/ship_304.npy,StreetView/Features/37020599664_6797a8f9d4_o.npy,0
SatView/Features/stadium_596.npy,StreetView/Features/5186339627_c7e34ea5b6_o.npy,0
SatView/Features/ship_402.npy,StreetView/Features/4772615765_cb55fe2d11_o.npy,1
SatView/Features/freeway_195.npy,StreetView/Features/4880559082_3ca20bba01_o.npy,1
SatView/Features/mountain_374.npy,StreetView/Features/2390321265_975e61defd_o.npy,0
SatView/Features/river_682.npy,StreetView/Features/42253515201_f7f55af120_o.npy,0
SatView/Features/river_295.npy,StreetView/Features/9026677982_bc6b9df8fc_o.npy,1
SatView/Features/ship_134.npy,StreetView/Features/6791517359_f169ba7646_o.npy,0
SatView/Features/freeway_527.npy,StreetView/Features/227655042_866458840a_o.npy,1
SatView/Features/mountain_337.npy,StreetView/Features/3269777095_fcba096eeb_o.npy,1
SatView/Features/mountain_082.npy,StreetView/Features/4860495482_ba36384e88_o.npy,1
SatView/Features/river_558.npy,StreetView/Features/4263735927_4fbe295153_o.npy,1
SatView/Features/palace_025.npy,StreetView/Features/15499449882_85ec993609_o.npy,0
SatView/Features/stadium_596.npy,StreetView/Features/3429968094_2f72df9ce2_o.npy,0
SatView/Features/stadium_316.npy,StreetView/Features/6282889370_f875297671_o.npy,0
SatView/Features/river_515.npy,StreetView/Features/32851229663_9de9402146_o.npy,0
SatView/Features/mountain_258.npy,StreetView/Features/28148895_975976b09a_o.npy,1
SatView/Features/freeway_212.npy,StreetView/Features/8207942191_7371b7e9ba_o.npy,1
SatView/Features/freeway_446.npy,StreetView/Features/9568785303_4d247bbbbb_o.npy,1
SatView/Features/palace_072.npy,StreetView/Features/12289898515_cc51be8c58_o.npy,0
SatView/Features/river_065.npy,StreetView/Features/24834729788_38b779f2f8_o.npy,0
SatView/Features/mountain_653.npy,StreetView/Features/2320298228_b647695edb_o.npy,1
SatView/Features/stadium_415.npy,StreetView/Features/5992249425_0b8a495223_o.npy,0
SatView/Features/ship_571.npy,StreetView/Features/3430031866_74ec748e9a_o.npy,1
SatView/Features/stadium_573.npy,StreetView/Features/4091348851_4bccd5aea0_o.npy,0
SatView/Features/river_032.npy,StreetView/Features/34073093701_b6a21e29b0_o.npy,1
SatView/Features/river_538.npy,StreetView/Features/16435423629_db91540250_o.npy,0
SatView/Features/ship_561.npy,StreetView/Features/8191384775_e61a759182_o.npy,1
SatView/Features/mountain_103.npy,StreetView/Features/39955031703_657158b32c_o.npy,0
SatView/Features/freeway_120.npy,StreetView/Features/2282546139_9bd8f0db3e_o.npy,0
SatView/Features/ship_670.npy,StreetView/Features/39884913203_667098697c_o.npy,0
SatView/Features/river_489.npy,StreetView/Features/4899329990_87781e3d0f_o.npy,0
SatView/Features/ship_157.npy,StreetView/Features/1478749841_fce5801d80_o.npy,1
SatView/Features/freeway_267.npy,StreetView/Features/22427170177_3d60709742_o.npy,1
SatView/Features/river_125.npy,StreetView/Features/8329462124_6e53017120_o.npy,1
SatView/Features/mountain_546.npy,StreetView/Features/8440786881_87cf21d758_o.npy,1
SatView/Features/ship_699.npy,StreetView/Features/8180266475_7452d5aaa5_o.npy,1
SatView/Features/palace_122.npy,StreetView/Features/6189386805_11f93a5b43_o.npy,1
SatView/Features/ship_286.npy,StreetView/Features/2782647120_a25ab15673_o.npy,1
SatView/Features/ship_594.npy,StreetView/Features/5513764906_aef2692e44_o.npy,1
SatView/Features/mountain_443.npy,StreetView/Features/38612369101_81f0492618_o.npy,1
SatView/Features/palace_417.npy,StreetView/Features/9571574048_759ea3495d_o.npy,0
SatView/Features/mountain_411.npy,StreetView/Features/32115159841_6bb5fdbfc7_o.npy,0
SatView/Features/ship_003.npy,StreetView/Features/164848057_876ded4223_o.npy,0
SatView/Features/freeway_018.npy,StreetView/Features/6261305555_a20ef4e4ff_o.npy,1
SatView/Features/river_092.npy,StreetView/Features/2265654345_1183979d64_o.npy,1
SatView/Features/river_180.npy,StreetView/Features/45001753584_40122e7193_o.npy,1
SatView/Features/stadium_626.npy,StreetView/Features/237809640_43ad35f6f9_o.npy,0
SatView/Features/stadium_137.npy,StreetView/Features/5280750935_e1a43be580_o.npy,1
SatView/Features/freeway_120.npy,StreetView/Features/224839185_476584d991_o.npy,1
SatView/Features/river_619.npy,StreetView/Features/37894889954_7564de2641_o.npy,1
SatView/Features/mountain_237.npy,StreetView/Features/20476777149_a59dcc578e_o.npy,1
SatView/Features/stadium_310.npy,StreetView/Features/34931993614_2ba2a18bb3_o.npy,0
SatView/Features/ship_164.npy,StreetView/Features/3498898178_21319f35be_o.npy,1
SatView/Features/palace_158.npy,StreetView/Features/7299499862_034316345f_o.npy,0
SatView/Features/ship_279.npy,StreetView/Features/30489164287_5ce28f6de6_o.npy,0
SatView/Features/freeway_587.npy,StreetView/Features/14512145983_4e1d15c673_o.npy,1
SatView/Features/mountain_093.npy,StreetView/Features/8798921570_3b1349a573_o.npy,1
SatView/Features/ship_367.npy,StreetView/Features/14314854022_ac068a7b2a_o.npy,1
SatView/Features/ship_668.npy,StreetView/Features/34163754146_2d5497ccd8_o.npy,0
SatView/Features/mountain_441.npy,StreetView/Features/6874364787_1d764aa406_o.npy,1
SatView/Features/freeway_033.npy,StreetView/Features/4769632709_1721a81fac_o.npy,1
SatView/Features/palace_442.npy,StreetView/Features/20175566225_b562fca394_o.npy,0
SatView/Features/mountain_559.npy,StreetView/Features/2778303166_bbe7af2594_o.npy,0
SatView/Features/mountain_656.npy,StreetView/Features/33185357388_6d7e2264de_o.npy,0
SatView/Features/ship_212.npy,StreetView/Features/2864380256_025102bf8e_o.npy,1
SatView/Features/palace_104.npy,StreetView/Features/3999338628_aee8cc0239_o.npy,1
SatView/Features/stadium_657.npy,StreetView/Features/42030464844_0c4bd7e6a6_o.npy,0
SatView/Features/river_519.npy,StreetView/Features/15862431336_c55e697e02_o.npy,1
SatView/Features/ship_658.npy,StreetView/Features/573771975_85c181bfd0_o.npy,1
SatView/Features/freeway_619.npy,StreetView/Features/9554078612_1b7c126b4b_o.npy,0
SatView/Features/river_119.npy,StreetView/Features/3808017811_9a447c0203_o.npy,1
SatView/Features/mountain_277.npy,StreetView/Features/33588494788_463ccfa9dd_o.npy,1
SatView/Features/freeway_258.npy,StreetView/Features/6943135893_7f8cdb23e8_o.npy,1
SatView/Features/mountain_294.npy,StreetView/Features/8107689690_a70496d8b4_o.npy,1
SatView/Features/palace_320.npy,StreetView/Features/2158323168_629d9d374c_o.npy,1
SatView/Features/stadium_685.npy,StreetView/Features/3656424065_bd046b15a2_o.npy,0
SatView/Features/ship_428.npy,StreetView/Features/32535102382_7ac207a94e_o.npy,0
SatView/Features/river_545.npy,StreetView/Features/5879492222_56abe0c2b6_o.npy,1
SatView/Features/river_225.npy,StreetView/Features/43878862550_1174b4e88c_o.npy,0
SatView/Features/river_091.npy,StreetView/Features/3917575621_df0bf8730b_o.npy,1
SatView/Features/freeway_102.npy,StreetView/Features/143697319_07b1bfb531_o.npy,0
SatView/Features/stadium_648.npy,StreetView/Features/5691256266_f347fcf507_o.npy,1
SatView/Features/stadium_327.npy,StreetView/Features/4112201330_21750724bc_o.npy,1
SatView/Features/stadium_451.npy,StreetView/Features/24277942485_b35716c890_o.npy,1
SatView/Features/river_351.npy,StreetView/Features/1374545798_98b1cfb00e_o.npy,1
SatView/Features/stadium_106.npy,StreetView/Features/5157097187_e0624e9fc9_o.npy,1
SatView/Features/mountain_616.npy,StreetView/Features/3953125498_e54b7eea39_o.npy,0
SatView/Features/palace_152.npy,StreetView/Features/9388742_8ee1772dd4_o.npy,0
SatView/Features/stadium_575.npy,StreetView/Features/45378902822_0c40c0b9ce_o.npy,1
SatView/Features/stadium_142.npy,StreetView/Features/526719703_5bbeb49918_o.npy,0
SatView/Features/ship_647.npy,StreetView/Features/45847788821_1ca67f9927_o.npy,1
SatView/Features/river_146.npy,StreetView/Features/6843058801_8c259258a5_o.npy,0
SatView/Features/palace_165.npy,StreetView/Features/14358340084_7ebf0a9640_o.npy,0
SatView/Features/freeway_700.npy,StreetView/Features/5447235428_263e944cac_o.npy,1
SatView/Features/palace_680.npy,StreetView/Features/23779954756_387577173f_o.npy,0
SatView/Features/palace_471.npy,StreetView/Features/8329462124_6e53017120_o.npy,1
SatView/Features/palace_536.npy,StreetView/Features/5691740874_dfae98aa3c_o.npy,1
SatView/Features/freeway_669.npy,StreetView/Features/50477691_d125572acf_o.npy,1
SatView/Features/mountain_395.npy,StreetView/Features/7087214641_7083a1b347_o.npy,1
SatView/Features/river_371.npy,StreetView/Features/9131416142_b6f0f5c6e9_o.npy,0
SatView/Features/stadium_150.npy,StreetView/Features/5445417338_b75ee49cb7_o.npy,0
SatView/Features/palace_112.npy,StreetView/Features/5468205407_40cc98bb72_o.npy,0
SatView/Features/palace_130.npy,StreetView/Features/2866746361_18496529dd_o.npy,0
SatView/Features/stadium_065.npy,StreetView/Features/14982131823_39c7190cfd_o.npy,1
SatView/Features/freeway_691.npy,StreetView/Features/3835517162_c8c22ac9d3_o.npy,0
SatView/Features/stadium_377.npy,StreetView/Features/4598355768_bde6d8b46f_o.npy,0
SatView/Features/stadium_113.npy,StreetView/Features/34619033992_5d60f0b269_o.npy,1
SatView/Features/stadium_523.npy,StreetView/Features/29433256658_a81c0d7d78_o.npy,1
SatView/Features/ship_001.npy,StreetView/Features/29221486557_ba9c14661d_o.npy,1
SatView/Features/ship_272.npy,StreetView/Features/3315416934_30f5dcab0a_o.npy,0
SatView/Features/ship_342.npy,StreetView/Features/43643372652_fd92506ff6_o.npy,0
SatView/Features/palace_043.npy,StreetView/Features/2524249696_ac6ba7703e_o.npy,0
SatView/Features/palace_430.npy,StreetView/Features/3220005408_fb9d84c724_o.npy,1
SatView/Features/freeway_335.npy,StreetView/Features/2320116210_51a1d31929_o.npy,0
SatView/Features/mountain_429.npy,StreetView/Features/390624284_3fa4441875_o.npy,1
SatView/Features/stadium_623.npy,StreetView/Features/4370668710_9577303368_o.npy,0
SatView/Features/ship_045.npy,StreetView/Features/2829668972_15fdb59997_o.npy,0
SatView/Features/river_285.npy,StreetView/Features/43787743981_43cf29d190_o.npy,1
SatView/Features/mountain_377.npy,StreetView/Features/5691256266_f347fcf507_o.npy,1
SatView/Features/river_569.npy,StreetView/Features/2235039059_cc691c7e3d_o.npy,0
SatView/Features/palace_103.npy,StreetView/Features/16540338476_c666ab6120_o.npy,0
SatView/Features/stadium_204.npy,StreetView/Features/14183367764_5d429704e7_o.npy,1
SatView/Features/freeway_679.npy,StreetView/Features/445084382_315165d888_o.npy,1
SatView/Features/stadium_107.npy,StreetView/Features/15032740915_2af3f66f34_o.npy,1
SatView/Features/stadium_171.npy,StreetView/Features/3775379270_2c773121b8_o.npy,1
SatView/Features/river_352.npy,StreetView/Features/6238927483_461aef6408_o.npy,1
SatView/Features/mountain_464.npy,StreetView/Features/27434355675_c8e05ccab2_o.npy,1
SatView/Features/freeway_115.npy,StreetView/Features/9179252760_7e63645be1_o.npy,0
SatView/Features/mountain_423.npy,StreetView/Features/9142859480_52e734e953_o.npy,1
SatView/Features/ship_010.npy,StreetView/Features/39126559892_c499c04de6_o.npy,1
SatView/Features/palace_363.npy,StreetView/Features/2575919194_e78a3cc63b_o.npy,1
SatView/Features/freeway_247.npy,StreetView/Features/3532423629_856c264a4d_o.npy,1
SatView/Features/palace_495.npy,StreetView/Features/4148000009_aa4feb8044_o.npy,0
SatView/Features/river_520.npy,StreetView/Features/2320152476_a01ebc9ea2_o.npy,1
SatView/Features/palace_162.npy,StreetView/Features/12925628833_1b6008876f_o.npy,0
SatView/Features/freeway_323.npy,StreetView/Features/3853806368_f2877fcac7_o.npy,1
SatView/Features/palace_689.npy,StreetView/Features/5448373188_12e35eb082_o.npy,0
SatView/Features/stadium_284.npy,StreetView/Features/2104901659_50f8db0c6f_o.npy,1
SatView/Features/ship_534.npy,StreetView/Features/34621093541_cdfce0d08f_o.npy,0
SatView/Features/palace_359.npy,StreetView/Features/38555381416_b0be2abfce_o.npy,1
SatView/Features/ship_254.npy,StreetView/Features/2685486332_5e5ed8cd92_o.npy,0
SatView/Features/freeway_610.npy,StreetView/Features/45145775362_3c84637dec_o.npy,1
SatView/Features/ship_003.npy,StreetView/Features/3280940693_4a419b2422_o.npy,0
SatView/Features/palace_537.npy,StreetView/Features/8242930494_8c2085be52_o.npy,0
SatView/Features/stadium_351.npy,StreetView/Features/9323914730_4d59a15f0f_o.npy,1
SatView/Features/stadium_587.npy,StreetView/Features/5009971738_ec20986502_o.npy,0
SatView/Features/freeway_492.npy,StreetView/Features/2939713929_25496cae01_o.npy,0
SatView/Features/stadium_391.npy,StreetView/Features/2633326573_01fc82bef7_o.npy,0
SatView/Features/river_451.npy,StreetView/Features/6889399634_39e57da04e_o.npy,0
SatView/Features/palace_226.npy,StreetView/Features/7712406092_1309e9a5b4_o.npy,0
SatView/Features/stadium_441.npy,StreetView/Features/3289779883_f300208470_o.npy,0
SatView/Features/freeway_131.npy,StreetView/Features/12592532605_dd3db5998f_o.npy,0
SatView/Features/mountain_441.npy,StreetView/Features/4886050446_dcd8d41b14_o.npy,0
SatView/Features/freeway_039.npy,StreetView/Features/4479821329_366a211c39_o.npy,0
SatView/Features/palace_053.npy,StreetView/Features/8191384775_e61a759182_o.npy,1
SatView/Features/palace_123.npy,StreetView/Features/34467871030_a089bee716_o.npy,0
SatView/Features/river_548.npy,StreetView/Features/10350446403_1e15f09caa_o.npy,0
SatView/Features/palace_317.npy,StreetView/Features/43960469015_e1df071d2b_o.npy,1
SatView/Features/ship_049.npy,StreetView/Features/39105225945_84992df153_o.npy,0
SatView/Features/ship_340.npy,StreetView/Features/14682189290_324306b9dd_o.npy,1
SatView/Features/palace_203.npy,StreetView/Features/867648436_2acd76f3e0_o.npy,1
